eq,grid,ridge_clip
0.16358756537092706,0.19014451354127912,0.20942062627323457
0.1793144020308496,0.2207030899808755,0.22287097434602698
0.14195714829252232,0.17249979707825058,0.1791276088608447
0.1587951410554564,0.19363227831980584,0.21510831717581863
0.15994188936511597,0.19501715737185263,0.20398604469842993
0.1440011120659009,0.17065241802548559,0.18171781811470858
0.12829600170986738,0.1597286900405798,0.1750372384899681
0.17964996802435776,0.21520574680999555,0.22518269628114995
0.15511461360203532,0.1870557905996706,0.19232044063676518
0.18359529126794777,0.2108302794948457,0.21754125709236444
0.1743741982790049,0.20220502453390496,0.2145417113542819
0.1913209488709138,0.21047541365629643,0.22095883972084854
0.1734012398522306,0.1911231107278747,0.20459111742337133
0.22120968226027357,0.23896200182840271,0.2488988837066328
0.18268972249123916,0.20141490332387663,0.20587173793502758
0.142696294927034,0.1652128658105366,0.1775018915000936
0.17246517885914806,0.20189427855099973,0.21587820264668792
0.15101245382971995,0.18748296198878342,0.19781070576894802
0.17896072993726433,0.2154955183868115,0.23347351545973985
0.18986840084046513,0.21789061807221793,0.2300423146897871
0.18108508781309804,0.20442043498917936,0.2172067459320581
0.16583542911504381,0.19994107963299573,0.2136685045823277
0.16263550661052034,0.19515462633614009,0.2068714503927378
0.17160889250735126,0.19826955412330255,0.2080954256461548
0.19872462162399074,0.22572346449236574,0.23109349594275003
0.1785596354965047,0.202182341120482,0.2087541013321467
0.1679125880763774,0.18555503849648344,0.193281206390235
0.1627204694625203,0.18874328646336994,0.19705438693515903
0.18086940377852911,0.2156856195722566,0.2198404275266694
0.1367064578555328,0.1617348101659882,0.1683176851062874
0.19531218442415674,0.2349005487827602,0.24951893784567536
0.15420005136619774,0.16847258748921976,0.1790115095086722
0.18120779885375612,0.21078440119674352,0.21950474146207358
0.16307513935931922,0.17926837737568502,0.1889711903009535
0.17479190550980506,0.21224732042217262,0.2205007069968017
0.18644062807667527,0.21509452637403334,0.22269326825342386
0.16308959554795482,0.17660434436695593,0.1865541132951988
0.19660669139494652,0.22266024586094513,0.22839290714395247
0.17384388066513248,0.20636999248673468,0.2189180747959531
0.14698726246117777,0.17284503707244162,0.1840319672756648
0.17866904090400557,0.20991605070548097,0.21539486015307335
0.15492483706230029,0.18615661059605415,0.19961373757127351
0.170780070539026,0.21242771784894968,0.2129564455269453
0.17507456219616163,0.20854980912720017,0.21313048709210755
0.1756975316188605,0.20247215506711516,0.21089148641130595
0.1566036331853184,0.19375691687860752,0.20363458438913618
0.17582542505846444,0.20775130862549757,0.2178682896056826
0.13223799325073332,0.16324920376970586,0.17345184639738734
0.15186643190976867,0.17794817144195849,0.1943325723352685
0.18832616794543552,0.2192015568754791,0.22526197828219674
0.1798467959867569,0.20465589579287993,0.2132354875526293
0.17942302822342057,0.2171299390266169,0.2226773338311487
0.16989286408951032,0.20246722171268697,0.21448038701807037
0.16271076245770097,0.1899959860661824,0.20727559849191632
0.158789652019304,0.19109498213767387,0.20935868868303065
0.1805042099907666,0.21766253609564667,0.23167762447102563
0.14069924169462802,0.17700513561359324,0.1856006328004817
0.1561785693699426,0.19260366483105268,0.2064103285268902
0.18276525257091164,0.20764322827432077,0.22090671041953305
0.2051422034650546,0.23684599266362077,0.23975602135872986
0.16060552240554718,0.1898548905455667,0.1966018196723744
0.18848818466329367,0.22450871718935522,0.2329906247800535
0.1824673596935045,0.20938104388516704,0.2190234851582734
0.1339761634989861,0.1656713121395908,0.18101396414152904
0.1754464616830445,0.2062644385032195,0.22006364432288886
0.17248426654745538,0.20554720543220423,0.21539988252726416
0.15110131530958487,0.17642840375707386,0.18863447573628983
0.18422425382895924,0.21238945190025116,0.22877776166977104
0.18016172778379433,0.2110071824948495,0.22081992010616883
0.17565493835851909,0.20294675873698664,0.21692607228831776
0.15640665230967354,0.19260432349761178,0.20770271541993401
0.17126167959467914,0.19673757908863607,0.2095391163680214
0.17827070907379475,0.20316040330319657,0.21224746899726987
0.15266927234797734,0.17155274938146411,0.1816091843504373
0.13908600711371188,0.17613686741602347,0.18710056924179888
0.1416546064980477,0.1896380109887158,0.20280969502680246
0.16639696482311397,0.188599092436297,0.20035731767372644
0.2001134425710585,0.23138246220960262,0.23914755138711163
0.1594755680366872,0.18722383650458133,0.1958150696915902
0.17191488621020268,0.201673111800256,0.21385855069038318
0.16703521720646408,0.18915598547308893,0.19622026532898335
0.14946074200031823,0.16375771742095588,0.17203010759939927
0.13051795162058413,0.16018980029405222,0.17173537106367498
0.17294077185877946,0.201836092884564,0.21167260308014052
0.16480460163363106,0.1920519191534967,0.20523422168187924
0.18994870201042155,0.2159461444341843,0.22463514176325924
0.1556141939043221,0.18341381787506886,0.19498678884303677
0.1756548848199142,0.2138879059906142,0.2206590353167162
0.1897699527081911,0.21027247974746563,0.21994827607649464
0.15569995676816326,0.19226862792475863,0.20561994952810167
0.1471646662349844,0.18285958607995914,0.18883003949227112
0.1535600149198802,0.19602498478320746,0.21579218322797591
0.14886707696617058,0.1880314782427432,0.1889099449033484
0.1376024206225805,0.16911469675610694,0.18208479527545016
0.19692146289304926,0.22319202952641248,0.2258966155378214
0.17352381291352625,0.19848234737824663,0.21029506208201568
0.17218141136351678,0.19690643727040147,0.21114015919378237
0.16097675892042834,0.1800747203955309,0.19184015244842317
0.2098750333720268,0.2508671304942374,0.25812525107101936
0.18543551167534136,0.21017973919665506,0.21849333876668361
0.17412501531104707,0.19924614162822726,0.210910549324514
0.14069163221677963,0.1653661448684299,0.17841734291999217
0.17157310198836287,0.20996303013532958,0.21590694985412773
0.15933956388928952,0.19869440823742493,0.2049532015363216
0.1725756692375599,0.21507942024318324,0.22358686773996198
0.1756806204223602,0.2025246103560486,0.21104158076529428
0.16699903117612697,0.20059458676032846,0.2076407739128878
0.158775172645793,0.1913282759212134,0.20723930578342414
0.17196902890583343,0.19926511762153057,0.2142635171523867
0.13364508960809718,0.1621214361594983,0.17094888665206665
0.1721254217941061,0.19582329346609187,0.21361436455583907
0.14844456033662023,0.180111399247359,0.18969084489763546
0.20431832685390022,0.22922930569388725,0.2409134989511143
0.11751890940530227,0.14644475993463488,0.15896882601434686
0.17508310184225415,0.20377246862912596,0.2080488030626905
0.15153799166698342,0.1756763055409216,0.17928050331234766
0.16689247793134712,0.19719273573664228,0.2130678260446971
0.17628881409680314,0.20038926132484244,0.2129985000502718
0.1646567132222043,0.18512159855647498,0.19871208875454563
0.18139480524062915,0.2095969776292086,0.21855292023284398
0.17045583883070278,0.20038614268333696,0.20257901811460172
0.15091102258818323,0.1692126683985742,0.1770728061612396
0.16000217836030267,0.18905089544991086,0.20705639277729906
0.16996418169714578,0.20747393848690218,0.2194216770030373
0.15471906708438166,0.19262788342792292,0.20699478312877576
0.1347633286580365,0.16117377328172242,0.17137462641312692
0.18439284414881216,0.21263574021515774,0.22427537310198223
